34870.166745595,1,30145770,100,5864400,-1
34870.166772426,3,30145749,100,5864700,-1
34870.183284345,3,30145770,100,5864400,-1
34870.183935218,1,30145915,100,5864700,-1
34870.184414236,3,30145915,100,5864700,-1
34870.554153939,1,30150281,200,5865400,-1
34870.554238258,3,30145478,2,5861500,1
34870.557014668,1,30150343,2,5861800,1
34870.628140615,1,30153066,18,5864200,-1
34870.628173912,1,30153068,18,5864300,-1
34870.62820011,1,30153069,18,5864400,-1
34870.628227971,1,30153070,18,5864500,-1
34870.641884371,1,30153330,18,5863900,-1
34870.641920145,1,30153335,16,5864000,-1
34870.851107569,3,30153069,18,5864400,-1
34870.851108975,3,30153066,18,5864200,-1
34870.851115876,3,30150343,2,5861800,1
34870.851116471,3,30153068,18,5864300,-1
34870.8511375,3,30153330,18,5863900,-1
34870.851138112,3,30153070,18,5864500,-1
34870.851138653,3,30153335,16,5864000,-1
34870.896036498,3,30165851,100,5865300,-1
34870.89606504,1,30167490,100,5865400,-1
34870.896690209,1,30167601,100,5865400,-1
34871.138782298,1,30172269,18,5864200,-1
34871.138817204,1,30172272,18,5864400,-1
34871.138845823,1,30172275,16,5864500,-1
34871.184683347,1,30173404,2,5861800,1
34871.439315301,3,30055488,100,5860100,1
34871.4394278,1,30176886,100,5862100,1
34871.439442729,3,30172272,18,5864400,-1
34871.439454534,3,30172269,18,5864200,-1
34871.439455093,3,30172275,16,5864500,-1
34871.439478574,3,30173404,2,5861800,1
34871.439941051,1,30176896,100,5864800,-1
34871.883211404,1,30184053,100,5865100,-1
34871.883306518,3,30184053,100,5865100,-1
34871.88480441,3,30167601,100,5865400,-1
34871.885575791,3,30167490,100,5865400,-1
34871.885584421,1,30184090,100,5865500,-1
34871.886002131,1,30184094,100,5861800,1
34871.886283259,1,30184095,100,5865500,-1
34871.89118573,3,30184090,100,5865500,-1
34871.891193867,3,30184095,100,5865500,-1
34871.891818338,1,30184152,200,5865600,-1
34871.897532117,3,30184094,100,5861800,1
34871.930303172,1,30184497,100,5865900,-1
34871.930416836,3,30184497,100,5865900,-1
34871.930517848,5,0,18,5864100,1
34871.930624863,1,30184504,2,5862200,1
34871.931416091,1,30184530,100,5865900,-1
34871.931527427,3,30184530,100,5865900,-1
34871.931850218,1,30184543,100,5865100,-1
34871.93197307,3,30184543,100,5865100,-1
34871.932204917,1,30184551,100,5865900,-1
34871.932348064,3,30184551,100,5865900,-1
34871.94890451,1,30184737,300,5861800,1
34872.05037268,1,30191066,18,5864500,-1
34872.05049203,3,30184504,2,5862200,1
34872.054673463,1,30193573,2,5862400,1
34872.42647029,3,30191066,18,5864500,-1
34873.257931812,1,30219715,100,5865200,-1
34873.258015597,3,30193573,2,5862400,1
34873.258040262,3,30219715,100,5865200,-1
34873.265759522,1,30219760,100,5865200,-1
34873.26588609,3,30219760,100,5865200,-1
34873.366259331,1,30220788,100,5860200,1
34873.492979808,1,30222064,2,5862400,1
34874.99755814,1,30241955,300,5863400,1
34874.997648398,3,30222064,2,5862400,1
34875.015047868,3,30184152,200,5865600,-1
34875.015680743,1,30242495,200,5865700,-1
34875.359993802,5,0,100,5863600,1
34875.359993802,5,0,200,5863500,1
34875.359993802,4,30241955,300,5863400,1
34875.359993802,5,0,100,5863400,1
34875.360082702,1,30246106,100,5864600,-1
34875.360106134,1,30246110,2,5862200,1
34875.368282705,1,30246187,100,5865600,-1
34875.369600848,1,30246202,100,5865600,-1
34875.3817824,1,30246288,200,5865400,-1
34875.388825306,1,30246477,100,5865300,-1
34875.388856573,3,30246288,200,5865400,-1
34875.390718208,1,30246552,100,5865300,-1
34875.707260889,3,30246106,100,5864600,-1
34875.707345086,3,30246110,2,5862200,1
34875.83099269,1,30253193,2,5862400,1
34876.024889703,3,30246552,100,5865300,-1
34876.024969492,3,30253193,2,5862400,1
34876.256515385,3,30246477,100,5865300,-1
34876.257176475,1,30259300,100,5865400,-1
34876.647604468,1,30263666,2,5862400,1
34877.024721079,1,30269028,100,5865300,-1
34877.024755405,3,30259300,100,5865400,-1
34877.024809526,3,30263666,2,5862400,1
34877.029918564,1,30269284,100,5865300,-1
34877.07907004,1,30270004,2,5862400,1
34877.437281215,3,30176886,100,5862100,1
34877.437364537,3,30270004,2,5862400,1
34877.437403113,1,30273917,100,5862600,1
34877.437979704,3,30176896,100,5864800,-1
34878.213623,3,30269284,100,5865300,-1
34878.25732586,1,30282005,2,5862900,1
34878.318187847,3,30269028,100,5865300,-1
34878.318232709,1,30282609,100,5865700,-1
34878.318826804,1,30282612,100,5865700,-1
34878.483743862,3,30282612,100,5865700,-1
34878.483824647,3,30282005,2,5862900,1
34878.485598786,3,30282609,100,5865700,-1
34878.485619172,1,30283993,100,5865800,-1
34878.486267802,1,30283998,100,5865800,-1
34879.627848751,1,30295236,100,5862700,1
34880.000455089,1,30298858,10,5862300,1
34880.249463026,3,30298858,10,5862300,1
34880.249555385,1,30301770,10,5862400,1
34880.249793973,3,30301770,10,5862400,1
34880.249881164,1,30301779,10,5862500,1
34880.250461349,3,30301779,10,5862500,1
34880.250543674,1,30301801,10,5862600,1
34880.758000906,3,30301801,10,5862600,1
34880.758107081,1,30307637,10,5862700,1
34880.764412636,1,30309125,2,5862800,1
34880.764548016,3,30307637,10,5862700,1
34880.764656448,1,30309267,10,5862800,1
34880.765146513,3,30309267,10,5862800,1
34880.768737179,1,30311020,18,5864200,-1
34880.768767382,1,30311033,18,5864300,-1
34880.768787747,1,30311042,18,5864400,-1
34880.768818911,1,30311051,18,5864500,-1
34881.205109117,1,30323797,100,5864000,-1
34881.205261046,3,30311033,18,5864300,-1
34881.205261641,3,30311051,18,5864500,-1
34881.205264135,3,30309125,2,5862800,1
34881.205265082,3,30311020,18,5864200,-1
34881.205280331,3,30311042,18,5864400,-1
34882.047704437,1,30333661,100,5865300,-1
34882.118375092,1,30335000,100,5864200,-1
34882.672242811,1,30340560,200,5862700,1
34882.677044671,1,30340600,100,5863400,-1
34882.678550862,5,0,51,5863300,-1
34883.834942371,1,30350640,200,5862800,1
34883.835075968,3,30340600,100,5863400,-1
34883.835075968,1,30350641,100,5863500,-1
34883.835774287,5,0,100,5863300,-1
34883.84231727,3,30096442,300,5861500,1
34884.155531071,3,30350640,200,5862800,1
34884.155653065,3,30350641,100,5863500,-1
34884.155653065,1,30353435,100,5863400,-1
34884.433482574,3,30273917,100,5862600,1
34884.43359875,1,30355833,100,5862900,1
34884.433702641,3,30353435,100,5863400,-1
34884.433702641,1,30355834,100,5863500,-1
34884.439666082,1,30355899,200,5863000,1
34884.439764682,3,30355834,100,5863500,-1
34884.439764682,1,30355902,100,5863600,-1
34884.566797008,1,30356927,100,5862000,1
34885.114104014,5,0,100,5863500,-1
34885.114184622,5,0,100,5863500,-1
34885.114268332,5,0,60,5863500,-1
34885.121983103,5,0,40,5863500,-1
34885.121983103,5,0,60,5863500,-1
34885.138457869,5,0,40,5863500,-1
34885.138457869,4,30355902,60,5863600,-1
34885.138531065,4,30355902,40,5863600,-1
34885.138542855,1,30367061,50,5863600,1
34885.139249146,4,30367061,50,5863600,1
34885.139339166,1,30367120,100,5863600,-1
34885.139985145,3,30355899,200,5863000,1
34885.141424552,5,0,100,5863500,-1
34885.141498834,4,30367120,50,5863600,-1
34885.143615844,1,30367381,50,5863400,-1
34885.143700119,4,30367381,50,5863400,-1
34885.143762664,1,30367389,50,5863400,1
34885.143848564,4,30367120,50,5863600,-1
34885.14391617,1,30367398,50,5863600,1
34885.147443724,4,30367398,50,5863600,1
34885.147528551,1,30367552,100,5863900,-1
34885.498277081,3,30367552,100,5863900,-1
34885.498358498,3,30367389,50,5863400,1
34885.617867893,1,30373922,200,5863000,1
34885.909032373,5,0,200,5863900,-1
34885.909032373,4,30323797,100,5864000,-1
34885.911167119,3,30373922,200,5863000,1
34886.517811912,1,30383650,2,5863000,1
34886.771532529,1,30386565,100,5865400,-1
34886.771591535,3,30386565,100,5865400,-1
34886.771621767,3,30383650,2,5863000,1
34886.89192624,4,30335000,100,5864200,-1
34886.892002761,1,30387739,2,5862900,1
34886.892567088,1,30387755,200,5865800,-1
34887.301840933,4,29487161,20,5864500,-1
34887.31526874,2,30387755,100,5865800,-1
34887.322125937,3,30387755,100,5865800,-1
34887.322163628,1,30403614,100,5865900,-1
34887.322775502,1,30403625,100,5865900,-1
34887.576667284,1,30408835,100,5864600,-1
34887.57675529,3,30387739,2,5862900,1
34887.589426128,1,30409068,100,5861600,1
34887.670351727,4,30408835,100,5864600,-1
34887.670454941,1,30412190,2,5862900,1
34887.68466212,4,28486511,200,5864800,-1
34888.149478307,3,30403614,100,5865900,-1
34888.149483784,3,30403625,100,5865900,-1
34888.149565532,3,30412190,2,5862900,1
34888.150142951,1,30446915,200,5866100,-1
34888.154777039,3,30446915,200,5866100,-1
34888.154778204,1,30446998,200,5865900,-1
34888.160632251,3,30446998,200,5865900,-1
34888.161279191,1,30447246,200,5866100,-1
34888.16221944,1,30447267,2,5863000,1
34888.166054542,1,30447340,200,5865900,-1
34888.166076412,3,30447246,200,5866100,-1
34888.171487953,3,30447340,200,5865900,-1
34888.172135632,1,30447438,200,5866100,-1
34888.180828289,1,30447647,200,5865900,-1
34888.180997314,3,30447438,200,5866100,-1
34888.183454245,3,30447647,200,5865900,-1
34888.184114179,1,30447673,200,5866100,-1
34888.188833027,1,30447838,200,5865900,-1
34888.188845068,3,30447673,200,5866100,-1
34888.194464798,3,30447838,200,5865900,-1
34888.195143966,1,30448066,200,5866100,-1
34888.204507424,1,30448276,200,5865900,-1
34888.204678185,3,30448066,200,5866100,-1
34888.20543166,3,30448276,200,5865900,-1
34888.20606308,1,30448288,200,5866100,-1
34888.215756258,1,30448489,200,5865900,-1
34888.215761246,3,30448288,200,5866100,-1
34888.216457139,3,30448489,200,5865900,-1
34888.217111871,1,30448505,200,5866100,-1
34888.225825621,1,30448715,200,5865900,-1
34888.225839327,3,30448505,200,5866100,-1
34888.227418612,3,30448715,200,5865900,-1
34888.228065239,1,30448807,200,5866100,-1
34888.234896467,1,30449037,200,5865900,-1
34888.234920047,3,30448807,200,5866100,-1
34888.238406671,3,30449037,200,5865900,-1
34888.239099952,1,30449116,200,5866100,-1
34888.24367405,1,30449219,200,5865900,-1
34888.243680251,3,30449116,200,5866100,-1
34888.249427635,3,30449219,200,5865900,-1
34888.250097931,1,30449297,200,5866100,-1
34888.265958931,1,30449568,200,5865900,-1
34888.265983503,3,30449297,200,5866100,-1
34888.271461006,3,30449568,200,5865900,-1
34888.272126739,1,30449767,200,5866100,-1
34888.281186048,1,30450133,200,5865900,-1
34888.281192452,3,30449767,200,5866100,-1
34888.28240615,3,30450133,200,5865900,-1
34888.282484689,3,30447267,2,5863000,1
34888.28308286,1,30450168,200,5866100,-1
34888.299013271,1,30450394,200,5865900,-1
34888.29901655,3,30450168,200,5866100,-1
34888.304421563,3,30450394,200,5865900,-1
34888.305066559,1,30450482,200,5866100,-1
34888.31425036,1,30450696,200,5865900,-1
34888.314259028,3,30450482,200,5866100,-1
34888.315800619,3,30450696,200,5865900,-1
34888.316453961,1,30450761,200,5866100,-1
34888.321612829,1,30450827,200,5865900,-1
34888.321782495,3,30450761,200,5866100,-1
34888.326387673,3,30450827,200,5865900,-1
34888.327046074,1,30450926,200,5866100,-1
34888.331485528,1,30450987,200,5865900,-1
34888.331656292,3,30450926,200,5866100,-1
34888.337392465,3,30450987,200,5865900,-1
34888.338041911,1,30451113,200,5866100,-1
34888.348118942,1,30451323,200,5865900,-1
34888.34829053,3,30451113,200,5866100,-1
34888.348586788,3,30451323,200,5865900,-1
34888.349233598,1,30451334,200,5866100,-1
34888.358364088,1,30451537,200,5865900,-1
34888.358525909,3,30451334,200,5866100,-1
34888.359412634,3,30451537,200,5865900,-1
34888.360091616,1,30451555,200,5866100,-1
34888.365069461,1,30451618,200,5865900,-1
34888.365081461,3,30451555,200,5866100,-1
34888.37039038,3,30451618,200,5865900,-1
34888.371052002,1,30451705,200,5866100,-1
34888.380450221,1,30451805,200,5865900,-1
34888.380617555,3,30451705,200,5866100,-1
34888.381388552,3,30451805,200,5865900,-1
34888.382045898,1,30451813,200,5866100,-1
34888.390894692,1,30452106,200,5865900,-1
34888.390897546,3,30451813,200,5866100,-1
34888.392390407,3,30452106,200,5865900,-1
34888.393011557,1,30452146,200,5866100,-1
34888.403184582,1,30452310,200,5865900,-1
34888.403350232,3,30452146,200,5866100,-1
34888.40364556,3,30452310,200,5865900,-1
34888.404312752,1,30452319,200,5866100,-1
34888.465594076,1,30453496,2,5863200,1
34888.49413764,3,30452319,200,5866100,-1
34888.499564488,1,30454107,200,5866100,-1
34888.505134736,3,30454107,200,5866100,-1
34888.51511648,1,30454375,200,5866100,-1
34888.51615654,3,30454375,200,5866100,-1
34888.525540069,1,30454609,200,5866100,-1
34888.527172883,3,30454609,200,5866100,-1
34888.532430038,1,30454720,200,5866100,-1
34888.538133703,3,30454720,200,5866100,-1
34888.547932331,1,30454935,200,5866100,-1
34888.549240419,3,30454935,200,5866100,-1
34888.558141999,1,30455214,200,5866100,-1
34888.560135133,3,30455214,200,5866100,-1
34888.565494031,1,30455734,200,5866100,-1
34888.571150742,3,30455734,200,5866100,-1
34888.576330943,1,30455958,200,5866200,-1
34888.576407694,3,30453496,2,5863200,1
34888.582160004,3,30455958,200,5866200,-1
34888.592102054,1,30456244,200,5866200,-1
34888.593147227,3,30456244,200,5866200,-1
34889.465464968,1,30479625,200,5866500,-1
34889.52200652,1,30480285,100,5864900,-1
34890.035630889,1,30490609,2,5863200,1
34890.102402622,3,27390768,100,5867400,-1
34890.627034792,4,30480285,100,5864900,-1
34890.631623301,4,29167171,303,5865300,-1
34890.730666552,4,29167171,147,5865300,-1
34890.734752435,1,30499132,100,5862500,1
34890.74896025,3,30479625,200,5866500,-1
34890.749620852,1,30499590,200,5866600,-1
34890.906522909,2,30499590,100,5866600,-1
34890.906609224,3,30490609,2,5863200,1
34890.966665067,3,30499590,100,5866600,-1
34890.966673813,1,30502607,100,5866700,-1
34890.967341966,1,30502614,100,5866700,-1
34891.132416344,1,30505230,2,5863200,1
34891.134478251,4,29167171,50,5865300,-1
34891.138650221,4,26893589,5,5865600,-1
34891.162665083,3,30502614,100,5866700,-1
34891.162667771,3,30502607,100,5866700,-1
34891.16332794,1,30506273,200,5866900,-1
34891.164413277,1,30506287,200,5866700,-1
34891.164438672,3,30506273,200,5866900,-1
34891.175918524,3,30506287,200,5866700,-1
34891.176584876,1,30506415,200,5866900,-1
34891.177612614,1,30506429,200,5866700,-1
34891.177637088,3,30506415,200,5866900,-1
34891.210668683,3,30506429,200,5866700,-1
34891.21132214,1,30506772,200,5867200,-1
34891.300329972,1,30507723,200,5863800,-1
34891.300412803,3,30505230,2,5863200,1
34891.30043204,4,30507723,20,5863800,-1
34891.300449089,4,30507723,180,5863800,-1
34891.300449089,5,0,20,5863800,-1
34891.300541286,5,0,2,5863800,-1
34891.300680068,1,30507749,200,5863800,-1
34891.300782902,4,30507749,200,5863800,-1
34891.300782902,5,0,100,5863800,-1
34891.300997619,1,30507786,200,5863800,-1
34891.301269775,1,30507806,100,5867100,-1
34891.301325506,3,30506772,200,5867200,-1
34891.302014481,1,30507837,100,5867800,-1
34891.306796617,4,30507786,127,5863800,-1
34891.306896812,4,30507786,2,5863800,-1
34891.306993475,4,30507786,71,5863800,-1
34891.307024906,1,30508026,78,5863800,-1
34891.30749843,4,30508026,78,5863800,-1
34891.307595922,1,30508067,18,5866400,-1
34891.308149341,1,30508098,200,5866500,-1
34891.308168627,3,30507806,100,5867100,-1
34891.308567945,1,30508104,100,5866200,-1
34891.308608475,3,30508098,200,5866500,-1
34891.309031729,3,30508104,100,5866200,-1
34891.309746694,1,30508119,100,5866900,-1
34891.310416001,1,30508136,100,5866700,-1
34891.310455653,3,30508119,100,5866900,-1
34891.311017985,1,30508179,200,5866600,-1
34891.31106521,3,30508136,100,5866700,-1
34891.312200433,2,30508179,100,5866600,-1
34891.312831954,1,30508214,100,5866600,-1
34891.319472054,3,30508179,100,5866600,-1
34891.319472973,3,30508214,100,5866600,-1
34891.32014476,1,30508292,200,5866700,-1
34891.320339981,1,30508296,100,5866600,-1
34891.320633581,3,30508292,200,5866700,-1
34891.325777406,3,30508296,100,5866600,-1
34891.325779247,1,30508328,100,5866900,-1
34891.32624225,3,30508328,100,5866900,-1
34891.326444219,1,30508338,100,5867000,-1
34891.326907863,1,30508344,100,5867000,-1
34891.331767822,3,30508344,100,5867000,-1
34891.331769452,3,30508338,100,5867000,-1
34891.332407461,1,30508383,200,5867100,-1
34891.360930545,2,30508383,100,5867100,-1
34891.44194288,3,30355833,100,5862900,1
34891.442032537,3,30508067,18,5866400,-1
34891.442054964,1,30509736,100,5863500,1
34891.450330291,1,30509919,100,5866700,-1
34891.45033675,3,30508383,100,5867100,-1
34891.452629635,1,30509942,2,5863800,1
34891.545021491,1,30511231,18,5866200,-1
34891.545057231,1,30511232,18,5866300,-1
34891.545086514,1,30511233,18,5866400,-1
34891.545097353,1,30511234,18,5866500,-1
34891.569958518,1,30511477,18,5865900,-1
34891.569989265,1,30511480,16,5866000,-1
34891.57006461,3,30509942,2,5863800,1
34891.762395287,1,30513372,2,5863800,1
34891.762545671,3,30511233,18,5866400,-1
34891.762547338,3,30511231,18,5866200,-1
34891.762550202,3,30511232,18,5866300,-1
34891.762550569,3,30511234,18,5866500,-1
34891.762564061,3,30511477,18,5865900,-1
34891.762566055,3,30511480,16,5866000,-1
34891.802483983,3,30507837,100,5867800,-1
34892.009191657,1,30519935,18,5866200,-1
34892.009239816,1,30519939,18,5866300,-1
34892.009253529,1,30519940,18,5866400,-1
34892.009270698,1,30519942,18,5866500,-1
34892.009335962,3,30513372,2,5863800,1
34892.015819617,1,30521777,2,5863800,1
34892.016337629,1,30521970,18,5865900,-1
34892.016374418,1,30521988,18,5866000,-1
34892.029368015,4,30521777,2,5863800,1
34892.0295123,1,30525301,100,5865800,-1
34892.384270189,3,30525301,100,5865800,-1
34892.384432924,3,30519935,18,5866200,-1
34892.384439772,3,30519939,18,5866300,-1
34892.384440409,3,30519942,18,5866500,-1
34892.384452062,3,30519940,18,5866400,-1
34892.384455897,3,30521970,18,5865900,-1
34892.384468863,3,30521988,18,5866000,-1
34893.023746252,1,30551315,100,5864900,-1
34893.115146553,3,30529106,100,5866600,-1
34893.68145036,1,30559221,100,5866400,-1
34893.681454061,3,30526423,100,5866600,-1
34893.8147301,1,30561415,100,5866400,-1
34894.089099765,3,30356927,100,5862000,1
34894.198558549,1,30566497,100,5866300,-1
34894.198560645,3,30561415,100,5866400,-1
34894.198576957,3,30559221,100,5866400,-1
34894.407530051,1,30568747,200,5862100,1
34894.979277204,5,0,100,5863700,1
34894.980085239,3,30568747,200,5862100,1
34894.982805782,1,30577239,100,5866200,-1
34894.982844157,3,30566497,100,5866300,-1
34894.985531161,1,30577265,100,5866200,-1
34894.986218296,1,30577271,200,5865800,-1
34894.986222465,3,30577239,100,5866200,-1
34894.986227002,3,30577265,100,5866200,-1
34895.003938502,1,30577550,100,5867200,-1
34895.141500429,1,30579897,100,5865000,-1
34895.143057211,2,30577271,100,5865800,-1
34895.532620472,3,30499132,100,5862500,1
34895.532919211,3,30577550,100,5867200,-1
34896.032705831,3,30409068,100,5861600,1
34896.058585273,1,30589405,100,5860600,1
34896.705441133,1,30596471,100,5866200,-1
34896.726984656,1,30597781,100,5865300,-1
34896.727142186,3,30577271,100,5865800,-1
34896.75238751,3,30597781,100,5865300,-1
34896.752400395,1,30599618,100,5865400,-1
