5866400,133,5863700,18,5866700,100,5863600,18,5867000,100,5863500,4,5867100,25,5863400,100,5867900,100,5863100,1
5866400,133,5863700,18,5866700,100,5863500,4,5867000,100,5863400,100,5867100,25,5863100,1,5867900,100,5861600,100
5866400,133,5863700,18,5866700,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860500,100
5866700,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867900,100,5861600,100,5869200,1000,5860500,100
5866700,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867900,100,5861600,100,5869200,1000,5860900,100
5866700,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860900,100,5869200,1000,5860500,100
5866700,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867900,100,5861600,100,5869200,1000,5860900,100
5866700,100,5863700,18,5867000,100,5863600,18,5867100,25,5863400,100,5867900,100,5863100,1,5869200,1000,5861600,100
5866700,100,5863700,18,5867000,100,5863600,18,5867100,25,5863500,4,5867900,100,5863400,100,5869200,1000,5863100,1
5866700,100,5863700,18,5867000,100,5863600,18,5867100,25,5863500,4,5867900,100,5863400,100,5869400,200,5863100,1
5866700,100,5863700,18,5867000,100,5863600,18,5867100,25,5863500,4,5867900,100,5863400,100,5869400,1200,5863100,1
5866700,100,5863700,18,5867000,100,5863500,4,5867100,25,5863400,100,5867900,100,5863100,1,5869400,1200,5861600,100
5866700,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867900,100,5861600,100,5869400,1200,5860900,100
5866400,133,5863700,18,5866700,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860900,100
5866400,133,5863700,18,5866700,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867900,200,5860900,100
5866400,133,5864000,18,5866700,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867900,200,5861600,100
5866400,133,5864000,18,5866700,100,5863900,4,5867000,100,5863700,18,5867100,25,5863400,100,5867900,200,5863100,1
5866400,133,5864000,18,5866700,100,5863900,4,5867000,100,5863700,18,5867100,25,5863400,100,5867900,100,5863100,1
5866400,133,5863900,4,5866700,100,5863700,18,5867000,100,5863400,100,5867100,25,5863100,1,5867900,100,5861600,100
5866400,133,5863900,4,5866700,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860900,100
5866400,133,5863400,100,5866700,100,5863100,1,5867000,100,5861600,100,5867100,25,5860900,100,5867900,100,5860500,100
5866400,133,5863700,18,5866700,100,5863400,100,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860900,100
5866400,133,5863700,18,5866700,100,5863600,18,5867000,100,5863400,100,5867100,25,5863100,1,5867900,100,5861600,100
5866400,133,5863700,18,5866700,100,5863600,18,5867000,100,5863500,4,5867100,25,5863400,100,5867900,100,5863100,1
5866400,133,5863700,18,5866700,100,5863600,18,5867000,100,5863500,4,5867100,25,5863400,200,5867900,100,5863100,1
5866400,133,5863700,18,5866700,100,5863600,18,5867000,100,5863400,200,5867100,25,5863100,1,5867900,100,5861600,100
5866400,133,5863600,18,5866700,100,5863400,200,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860900,100
5866400,133,5863400,200,5866700,100,5863100,1,5867000,100,5861600,100,5867100,25,5860900,100,5867900,100,5860500,100
5866400,133,5863700,18,5866700,100,5863400,200,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860900,100
5866400,133,5863700,18,5866700,100,5863600,18,5867000,100,5863400,200,5867100,25,5863100,1,5867900,100,5861600,100
5866400,133,5863700,18,5866700,100,5863600,18,5867000,100,5863500,4,5867100,25,5863400,200,5867900,100,5863100,1
5866400,133,5863600,18,5866700,100,5863500,4,5867000,100,5863400,200,5867100,25,5863100,1,5867900,100,5861600,100
5866400,133,5863500,4,5866700,100,5863400,200,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860900,100
5866400,133,5863400,200,5866700,100,5863100,1,5867000,100,5861600,100,5867100,25,5860900,100,5867900,100,5860500,100
5866700,100,5863400,200,5867000,100,5863100,1,5867100,25,5861600,100,5867900,100,5860900,100,5868400,100,5860500,100
5866700,100,5864900,100,5867000,100,5863400,200,5867100,25,5863100,1,5867900,100,5861600,100,5868400,100,5860900,100
5866700,100,5864900,100,5867000,100,5863400,200,5867100,25,5863100,1,5867900,100,5862700,100,5868400,100,5861600,100
5866700,100,5865200,18,5867000,100,5864900,100,5867100,25,5863400,200,5867900,100,5863100,1,5868400,100,5862700,100
5866700,100,5865200,18,5867000,100,5865100,18,5867100,25,5864900,100,5867900,100,5863400,200,5868400,100,5863100,1
5866700,100,5865200,18,5867000,100,5865100,18,5867100,25,5865000,4,5867900,100,5864900,100,5868400,100,5863400,200
5866700,100,5865200,18,5867000,100,5865100,18,5867100,25,5865000,4,5867900,100,5863400,200,5868400,100,5863100,1
5866700,100,5865200,18,5867000,100,5865100,18,5867100,25,5865000,4,5867900,100,5863400,200,5868400,100,5863100,1
5866700,100,5865200,18,5867000,100,5865100,18,5867100,25,5863400,200,5867900,100,5863100,1,5868400,100,5862700,100
5866700,100,5865200,18,5867000,100,5863400,200,5867100,25,5863100,1,5867900,100,5862700,100,5868400,100,5861600,100
5866700,100,5865200,18,5867100,25,5863400,200,5867900,100,5863100,1,5868400,100,5862700,100,5869400,1200,5861600,100
5866700,100,5865200,18,5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100,5868400,100,5861600,100
5866600,100,5865200,18,5866700,100,5863400,200,5867100,25,5863100,1,5867200,100,5862700,100,5867900,100,5861600,100
5866600,100,5863400,200,5866700,100,5863100,1,5867100,25,5862700,100,5867200,100,5861600,100,5867900,100,5860900,100
5866600,100,5863400,200,5867100,25,5863100,1,5867200,100,5862700,100,5867900,100,5861600,100,5868400,100,5860900,100
5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100,5868400,100,5861600,100,5869400,1200,5860900,100
5867100,25,5865100,100,5867200,100,5863400,200,5867900,100,5863100,1,5868400,100,5862700,100,5869400,1200,5861600,100
5866800,100,5865100,100,5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100,5868400,100,5861600,100
5866800,100,5865100,100,5867100,25,5865000,100,5867200,100,5863400,200,5867900,100,5863100,1,5868400,100,5862700,100
5866700,100,5865100,100,5866800,100,5865000,100,5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100
5866700,100,5865100,100,5867100,25,5865000,100,5867200,100,5863400,200,5867900,100,5863100,1,5868400,100,5862700,100
5866700,100,5865000,100,5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100,5868400,100,5861600,100
5866700,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1,5868400,100,5862700,100
5866700,100,5864900,100,5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100,5868400,100,5861600,100
5866700,100,5864900,100,5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100,5869400,1200,5861600,100
5866700,100,5865100,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1,5869400,1200,5862700,100
5866700,100,5865100,100,5866900,100,5864900,100,5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100
5866900,100,5865100,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1,5869400,1200,5862700,100
5866900,100,5865100,100,5867100,25,5865000,100,5867200,100,5864900,100,5867900,100,5863400,200,5869400,1200,5863100,1
5866800,100,5865100,100,5866900,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1
5866700,100,5865100,100,5866800,100,5865000,100,5866900,100,5864900,100,5867100,25,5863400,200,5867200,100,5863100,1
5866700,100,5865100,100,5866900,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1
5865500,100,5865100,100,5866700,100,5865000,100,5866900,100,5864900,100,5867100,25,5863400,200,5867200,100,5863100,1
5866700,100,5865100,100,5866900,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1
5866700,100,5865100,100,5866900,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1
5866700,100,5865100,100,5866900,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1
5866700,100,5865100,100,5866900,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1
5866700,100,5865100,100,5866900,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1
5866700,100,5865100,100,5866900,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200,5867900,100,5863100,1
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5865000,100,5867200,100,5864900,100,5867900,100,5863400,200
5865500,100,5865200,18,5866700,100,5865100,100,5866900,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5865000,100,5867200,100,5864900,100,5867900,100,5863400,200
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5865000,100,5867200,100,5864900,100,5867900,100,5863400,200
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5865000,100,5867200,100,5864900,100,5867900,100,5863400,200
5865500,100,5865200,18,5866700,100,5865100,100,5866900,100,5865000,100,5867100,25,5864900,100,5867200,100,5863400,200
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5865000,100,5867200,100,5864900,100,5867900,100,5863400,200
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5865000,100,5867200,100,5864900,100,5867900,100,5863400,200
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5865000,100,5867200,100,5864900,100,5867900,100,5863400,200
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5865000,100,5867200,100,5863400,200,5867900,100,5863100,1
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100
5866900,100,5865200,18,5867100,25,5865100,100,5867200,100,5863400,200,5867900,100,5863100,1,5869400,200,5862700,100
5865500,100,5865200,18,5866900,100,5865100,100,5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100
5866900,100,5865200,18,5867100,25,5865100,100,5867200,100,5863400,200,5867900,100,5863100,1,5869400,200,5862700,100
5865500,100,5865200,18,5866900,100,5865100,100,5867100,25,5863400,200,5867200,100,5863100,1,5867900,100,5862700,100
5866900,100,5865200,18,5867100,25,5865100,100,5867200,100,5863400,200,5867900,100,5863100,1,5869400,200,5862700,100
5866900,100,5865200,18,5867100,25,5865100,100,5867200,100,5863400,200,5867900,100,5863100,1,5869400,200,5862700,100
5866900,100,5865200,18,5867100,25,5865100,100,5867900,100,5863400,200,5869400,200,5863100,1,5869600,1000,5862700,100
5866900,100,5865200,18,5867100,25,5865100,100,5867400,100,5863400,200,5867900,100,5863100,1,5869400,200,5862700,100
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5863400,200,5867400,100,5863100,1,5867900,100,5862700,100
5865500,100,5865200,18,5866700,100,5865100,100,5866900,100,5863400,200,5867100,25,5863100,1,5867400,100,5862700,100
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5863400,200,5867400,100,5863100,1,5867900,100,5862700,100
5865500,100,5865200,18,5866700,100,5865100,100,5866900,100,5863400,200,5867100,25,5863100,1,5867400,100,5862700,100
5866700,100,5865200,18,5866900,100,5865100,100,5867100,25,5863400,200,5867400,100,5863100,1,5867900,100,5862700,100
5865500,100,5865200,18,5866700,100,5865100,100,5866900,100,5863400,200,5867100,25,5863100,1,5867400,100,5862700,100
5865500,50,5865200,18,5866700,100,5865100,100,5866900,100,5863400,200,5867100,25,5863100,1,5867400,100,5862700,100
5865500,150,5865200,18,5866700,100,5865100,100,5866900,100,5863400,200,5867100,25,5863100,1,5867400,100,5862700,100
5865500,150,5865200,18,5866600,37,5865100,100,5866700,100,5863400,200,5866900,100,5863100,1,5867100,25,5862700,100
5865500,150,5865200,18,5866700,100,5865100,100,5866900,100,5863400,200,5867100,25,5863100,1,5867400,100,5862700,100
5865500,150,5865200,18,5866700,100,5863400,200,5866900,100,5863100,1,5867100,25,5862700,100,5867400,100,5861600,100
5865500,150,5865200,18,5866700,100,5864400,10,5866900,100,5863400,200,5867100,25,5863100,1,5867400,100,5862700,100
5865500,150,5864400,10,5866700,100,5863400,200,5866900,100,5863100,1,5867100,25,5862700,100,5867400,100,5861600,100
5865500,150,5863400,200,5866700,100,5863100,1,5866900,100,5862700,100,5867100,25,5861600,100,5867400,100,5861400,100
5865500,150,5863400,200,5866700,100,5863100,1,5866900,100,5862900,200,5867100,25,5862700,100,5867400,100,5861600,100
5865500,150,5863400,200,5866700,200,5863100,1,5866900,100,5862900,200,5867100,25,5862700,100,5867400,100,5861600,100
5865500,150,5863400,200,5866700,200,5863100,1,5866900,100,5862700,100,5867100,25,5861600,100,5867400,100,5861400,100
5865500,150,5863400,200,5866700,200,5863100,1,5866900,100,5862700,300,5867100,25,5861600,100,5867400,100,5861400,100
5865500,150,5863400,200,5866700,200,5863100,1,5866900,100,5862800,200,5867100,25,5862700,300,5867400,100,5861600,100
5865500,150,5863400,200,5866700,200,5863100,1,5866900,100,5862800,200,5867100,25,5862700,100,5867400,100,5861600,100
5865500,150,5863400,300,5866700,200,5863100,1,5866900,100,5862800,200,5867100,25,5862700,100,5867400,100,5861600,100
5865500,250,5863400,300,5866700,200,5863100,1,5866900,100,5862800,200,5867100,25,5862700,100,5867400,100,5861600,100
5865500,250,5863400,300,5866700,200,5863100,1,5867100,25,5862800,200,5867400,100,5862700,100,5867900,100,5861600,100
5865500,250,5863400,300,5866700,100,5863100,1,5867100,25,5862800,200,5867400,100,5862700,100,5867900,100,5861600,100
5865500,250,5863400,300,5866700,100,5863100,1,5867100,25,5862800,100,5867400,100,5862700,100,5867900,100,5861600,100
5865500,250,5863400,300,5866700,100,5863100,1,5867100,25,5862700,100,5867400,100,5861600,100,5867900,100,5861400,100
5865500,250,5863400,300,5866700,100,5863100,1,5867100,25,5862700,100,5867400,100,5862500,100,5867900,100,5861600,100
5865500,250,5863400,300,5866700,100,5863100,1,5867100,25,5862700,100,5867400,100,5862500,200,5867900,100,5861600,100
5865500,250,5863400,300,5866700,100,5863100,1,5867100,25,5862700,200,5867400,100,5862500,200,5867900,100,5861600,100
5865500,250,5863400,300,5866700,100,5863100,1,5867100,25,5862700,200,5867400,100,5862500,100,5867900,100,5861600,100
5865500,250,5863400,300,5866700,100,5863100,1,5867100,25,5862700,200,5867400,100,5861600,100,5867900,100,5861400,100
5865000,50,5863400,300,5865500,250,5863100,1,5866700,100,5862700,200,5867100,25,5861600,100,5867400,100,5861400,100
5865000,50,5863400,300,5865500,250,5863100,1,5866700,100,5862700,100,5867100,25,5861600,100,5867400,100,5861400,100
5865000,50,5863400,300,5865500,250,5863100,1,5866700,100,5862700,100,5867100,25,5862200,100,5867400,100,5861600,100
5865000,50,5863400,300,5865500,250,5863100,1,5866700,100,5862700,100,5867100,25,5862200,200,5867400,100,5861600,100
5865500,250,5863400,300,5866700,100,5863100,1,5867100,25,5862700,100,5867400,100,5862200,200,5867900,100,5861600,100
5865500,250,5863400,300,5866600,200,5863100,1,5866700,100,5862700,100,5867100,25,5862200,200,5867400,100,5861600,100
5865500,250,5863400,300,5866600,200,5863100,1,5867100,25,5862700,100,5867400,100,5862200,200,5867900,100,5861600,100
5865500,250,5863400,300,5866600,200,5863100,1,5867100,25,5862200,200,5867400,100,5861600,100,5867900,100,5861400,100
5865500,250,5863400,300,5866600,200,5862200,200,5867100,25,5861600,100,5867400,100,5861400,100,5867900,100,5860900,100
5865500,250,5863400,300,5866600,200,5862200,100,5867100,25,5861600,100,5867400,100,5861400,100,5867900,100,5860900,100
5865500,250,5863400,300,5866600,200,5861600,100,5867100,25,5861400,100,5867400,100,5860900,100,5867900,100,5860500,300
5865500,250,5863400,200,5866600,200,5861600,100,5867100,25,5861400,100,5867400,100,5860900,100,5867900,100,5860500,300
5865500,250,5863400,200,5866600,200,5861900,200,5867100,25,5861600,100,5867400,100,5861400,100,5867900,100,5860900,100
5865500,250,5863400,218,5866600,200,5861900,200,5867100,25,5861600,100,5867400,100,5861400,100,5867900,100,5860900,100
5865400,37,5863400,218,5865500,250,5861900,200,5866600,200,5861600,100,5867100,25,5861400,100,5867400,100,5860900,100
5865400,37,5863400,218,5865500,250,5861900,200,5866600,100,5861600,100,5867100,25,5861400,100,5867400,100,5860900,100
5865400,37,5863400,200,5865500,250,5861900,200,5866600,100,5861600,100,5867100,25,5861400,100,5867400,100,5860900,100
5865400,37,5863600,18,5865500,250,5863400,200,5866600,100,5861900,200,5867100,25,5861600,100,5867400,100,5861400,100
5865400,37,5863600,18,5865500,250,5863500,18,5866600,100,5863400,200,5867100,25,5861900,200,5867400,100,5861600,100
5865400,37,5863600,18,5865500,250,5863500,18,5866600,100,5863400,204,5867100,25,5861900,200,5867400,100,5861600,100
5865500,250,5863600,18,5866600,100,5863500,18,5867100,25,5863400,204,5867400,100,5861900,200,5867900,100,5861600,100
5865500,250,5863600,18,5866600,200,5863500,18,5867100,25,5863400,204,5867400,100,5861900,200,5867900,100,5861600,100
5865500,250,5863600,18,5866600,100,5863500,18,5867100,25,5863400,204,5867400,100,5861900,200,5867900,100,5861600,100
5865500,250,5863600,18,5866600,200,5863500,18,5867100,25,5863400,204,5867400,100,5861900,200,5867900,100,5861600,100
5864200,100,5863600,18,5865500,250,5863500,18,5866600,200,5863400,204,5867100,25,5861900,200,5867400,100,5861600,100
5865500,250,5863600,18,5866600,200,5863500,18,5867100,25,5863400,204,5867400,100,5861900,200,5867900,100,5861600,100
5865500,250,5863500,18,5866600,200,5863400,204,5867100,25,5861900,200,5867400,100,5861600,100,5867900,100,5861400,100
5865500,250,5863400,204,5866600,200,5861900,200,5867100,25,5861600,100,5867400,100,5861400,100,5867900,100,5860900,100
5865500,250,5863400,200,5866600,200,5861900,200,5867100,25,5861600,100,5867400,100,5861400,100,5867900,100,5860900,100
5865500,250,5863700,100,5866600,200,5863400,200,5867100,25,5861900,200,5867400,100,5861600,100,5867900,100,5861400,100
5865500,250,5864200,100,5866600,200,5863700,100,5867100,25,5863400,200,5867400,100,5861900,200,5867900,100,5861600,100
5865500,250,5864200,100,5866600,200,5863700,100,5867100,25,5863600,100,5867400,100,5863400,200,5867900,100,5861900,200
5865500,250,5864200,100,5866600,200,5863700,100,5867100,25,5863400,200,5867400,100,5861900,200,5867900,100,5861600,100
5865500,250,5864200,100,5866500,100,5863700,100,5866600,200,5863400,200,5867100,25,5861900,200,5867400,100,5861600,100
